yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
201244,0.3497,0.3603571,0.31457140000000006,0.29667140000000003,44.15,26.27571428599998,27.914285714000016,23.177142857000035,36.25,20.450000000000045,51.0,85.7314285714,11.7571428571,28.8,13.3,35.4,21.7,34.1
201245,0.2395429,0.4598667,0.28422859999999994,0.29581430000000003,44.25,26.038571429000058,27.457142857000008,23.00142857100002,35.55000000000001,20.55000000000001,32.9,85.1385714286,11.042857142899999,28.8333333333,11.9,35.2,22.0,10.9
201246,0.26332859999999997,0.3331167,0.2090286,0.2533857,44.21,25.80428571400006,27.407142857000053,23.898571429000015,36.05000000000001,21.350000000000023,52.31,91.38285714290001,10.714285714299999,27.5,9.55,36.1,22.5,7.1
201247,0.3198143,0.2968571,0.27247140000000003,0.34932859999999993,47.31,24.74000000000001,25.600000000000023,24.367142857000033,29.650000000000034,21.150000000000034,107.7,97.9828571429,6.12857142857,26.65,7.65,32.2,22.1,64.0
201248,0.3762857,0.3881429,0.4332286,0.3629143,42.66,25.22142857099999,26.042857142999992,24.575714285999993,33.25,21.850000000000023,85.7,96.5728571429,7.47142857143,28.05,10.025,33.8,22.2,50.0
201249,0.3676167,0.35498,0.3258167,0.28113330000000003,35.15,26.010000000000048,27.378571429000033,23.344285714000023,33.950000000000045,21.55000000000001,38.0,87.35714285709999,10.1714285714,28.6,11.2,35.4,22.2,30.0
201250,0.13065,0.2654571,0.22304290000000002,0.13651670000000002,102.24,25.51571428599999,26.76428571400004,23.932857143000035,33.35000000000002,21.25,76.7,92.02285714290001,9.28571428571,27.88,10.5,34.6,21.0,3.0
201251,0.2569833,0.2234714,0.23388330000000002,0.2531,50.42,25.462857143000008,26.621428571000024,24.07857142900002,32.650000000000034,20.950000000000045,70.8,92.92,8.6,28.2333333333,10.0666666667,34.3,22.0,21.3
201301,0.2558286,0.2686571,0.2684143,0.2444714,35.33,24.857142857000042,25.621428571000024,23.448571429000026,30.75,20.950000000000045,66.7,92.86285714290001,6.62857142857,28.475,10.45,34.9,22.8,23.8
201302,0.1882286,0.13914289999999999,0.2527286,0.1705857,33.14,23.091428570999994,24.25,22.125714286000004,33.55000000000001,19.75,53.1,95.2328571429,6.57142857143,26.45,7.9,31.2,21.2,86.8
201303,0.2522,0.1847429,0.2417,0.2330143,44.02,23.821428571000013,24.871428571000024,22.162857142999997,33.650000000000034,19.650000000000034,44.6,91.80285714290001,7.52857142857,26.7,7.466666666669999,31.8,22.6,82.0
201304,0.18372860000000002,0.1270571,0.1659857,0.1637286,97.26,24.54857142900005,25.81428571400005,23.55857142900004,33.75,20.450000000000045,71.9,94.8728571429,8.21428571429,27.9666666667,10.0333333333,33.6,22.5,36.8
201305,0.3688571,0.37532859999999996,0.33687140000000004,0.4180143,43.53,24.475714286000027,25.421428571000035,22.895714285999986,34.25,19.55000000000001,88.6,92.5128571429,7.6,26.7,6.45,33.3,23.2,51.3
201306,0.2749571,0.2709143,0.2930429,0.2944,97.8,24.855714286000023,26.52857142900001,23.835714285999984,33.950000000000045,20.75,104.2,94.75285714290001,9.52857142857,28.35,9.05,33.4,22.4,15.0
201307,0.26702859999999995,0.1907286,0.2791857,0.2821857,129.23,24.667142857000044,25.842857143000003,23.227142857000047,32.150000000000034,20.350000000000023,188.1,92.9057142857,7.785714285710001,27.8,8.6,33.8,22.4,19.6
201308,0.2979667,0.32775,0.2443571,0.30867140000000004,66.47,24.59714285700005,25.792857142999992,23.632857143000024,32.35000000000002,20.950000000000045,152.4,95.3114285714,6.914285714289999,27.12,9.24,33.0,21.7,33.3
201309,0.3455167,0.3468667,0.3371167,0.38255,39.19,23.850000000000023,25.55714285700003,23.09571428600003,32.75,19.55000000000001,62.4,96.02285714290001,7.7,27.6,9.566666666669999,34.2,21.8,111.3
201310,0.2953429,0.3098571,0.2546857,0.2637286,111.09,23.80857142900004,24.914285714000016,23.32000000000005,30.55000000000001,21.05000000000001,69.2,97.4785714286,6.18571428571,27.7333333333,9.53333333333,34.2,22.6,149.9
201311,0.2236714,0.11945,0.2248,0.2283714,27.21,24.78571428600003,26.47142857099999,23.888571429000024,32.25,21.25,97.0,95.54,8.32857142857,28.366666666700002,10.5333333333,34.3,22.2,35.1
201312,0.2318,0.1955833,0.20478570000000001,0.2501857,76.86,25.038571429000058,26.25714285700002,24.412857142999997,32.150000000000034,21.450000000000045,111.3,96.7485714286,7.12857142857,27.9,9.166666666669999,34.9,22.8,0.0
201313,0.26342859999999996,0.2106143,0.2694143,0.2458714,104.47,25.177142857000035,26.735714286000018,23.99142857100003,34.35000000000002,20.950000000000045,81.72,94.2185714286,8.94285714286,28.15,11.15,34.2,22.0,70.6
201314,0.22354290000000002,0.2085429,0.2399714,0.2185571,122.6,24.47142857099999,26.00714285700002,23.368571429000042,32.150000000000034,21.150000000000034,131.3,94.63,8.0,28.7,10.833333333299999,34.8,21.8,36.8
201315,0.2632,0.2374,0.2501429,0.19911429999999997,88.07,24.604285714000014,26.335714285999984,23.150000000000034,34.75,20.55000000000001,52.2,93.09142857139999,9.4,27.633333333299998,9.53333333333,33.6,22.0,54.1
201316,0.3090286,0.27026669999999997,0.2355,0.2596857,44.3,25.49714285700003,26.628571429000033,23.735714286000018,36.35000000000002,20.850000000000023,121.0,91.86285714290001,8.35714285714,28.3333333333,10.0,34.2,22.4,53.6
201317,0.19331429999999997,0.2470571,0.2756429,0.37272859999999997,71.07,24.05285714300004,24.77857142900001,23.411428570999988,30.850000000000023,19.850000000000023,58.2,96.58,7.2,26.95,9.35,33.6,21.2,74.9
201318,0.3851429,0.3697,0.3759333,0.3542143,2.28,24.831428571000004,26.05000000000001,20.07857142900002,35.450000000000045,16.25,2.6,77.7571428571,14.2857142857,27.25,13.125,35.0,18.2,8.9
201319,0.3963429,0.29247140000000005,0.3334,0.3522714,62.52,25.160000000000025,26.642857143000015,23.642857143000015,34.650000000000034,20.150000000000034,52.6,92.25,9.67142857143,28.45,9.85,34.6,22.4,7.1
201320,0.3525571,0.28105,0.30707140000000005,0.2774,46.27,24.217142857000056,25.00714285700002,23.28571428600003,30.850000000000023,20.150000000000034,105.7,95.3385714286,6.4,28.2333333333,9.4,34.1,21.4,38.6
201321,0.2368286,0.2938571,0.2234429,0.29942859999999993,87.29,23.730000000000018,24.642857143000015,22.700000000000045,32.650000000000034,19.350000000000023,124.2,94.74,6.7,26.633333333299998,8.9,32.8,21.8,97.3
201322,0.30147140000000006,0.38002859999999994,0.28062859999999995,0.3831857,41.12,24.624285714000052,25.81428571400005,22.488571429000046,32.35000000000002,19.55000000000001,67.6,89.99,10.1,27.4,9.05,32.6,21.8,33.0
201323,0.2476,0.2963429,0.28537140000000005,0.3503571,71.52,24.01714285700001,25.178571429000044,22.695714285999998,33.150000000000034,18.450000000000045,45.7,93.8914285714,9.65714285714,27.52,10.72,33.8,21.4,68.0
201324,0.2387286,0.2510286,0.2525857,0.2497714,78.96,22.681428571000026,23.457142857000008,21.744285714000057,31.450000000000045,17.55000000000001,45.22,94.96714285709999,7.385714285710001,27.2,10.075,32.6,21.6,93.2
201325,0.31042859999999994,0.3027,0.4066143,0.4039429,39.54,22.628571429000033,24.25,20.498571429000037,32.75,19.350000000000023,4.7,89.05714285709999,8.22857142857,26.7,8.48,32.2,21.8,34.1
201326,0.3394667,0.2400714,0.3569429,0.2736,51.8,24.222857143,25.850000000000023,21.46571428599998,34.150000000000034,16.450000000000045,27.8,87.03,11.542857142899999,27.35,9.675,32.6,22.0,14.9
