yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
201031,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,27.695714285999998,27.735714286000018,24.065714286000002,29.450000000000045,25.950000000000045,19.56,80.7428571429,2.8,28.8857142857,5.485714285709999,31.7,25.0,15.2
201032,0.055099999999999996,-0.0004,0.0749,0.11573330000000001,3.1,28.06428571400005,28.01428571400004,24.26714285700001,30.450000000000045,26.150000000000034,39.9,80.0414285714,2.6142857142900002,29.4571428571,6.0,34.4,25.0,11.4
201033,-0.08675,-0.0105,0.13295,0.14048329999999998,55.55,27.760000000000048,27.857142857000042,24.185714286000007,30.150000000000034,25.75,40.21,81.0628571429,3.12857142857,28.514285714299998,5.7,32.2,25.0,67.1
201034,0.03126667,0.128875,0.28447140000000004,0.2008571,23.58,27.977142857000047,28.05000000000001,24.271428571,30.650000000000034,25.350000000000023,34.08,80.4528571429,2.7142857142900003,29.2,5.78571428571,33.9,25.0,13.7
201035,0.11481666666666668,0.08176667,0.17288570000000003,0.1753,42.86,28.357142857000042,28.392857143000015,24.27428571400003,30.950000000000045,26.150000000000034,87.1,78.7157142857,3.3428571428600002,28.9428571429,5.17142857143,32.2,24.4,103.4
201036,0.3101,0.17856670000000002,0.11763330000000001,0.13351670000000002,44.44,28.214285714000027,28.31428571400005,24.30000000000001,30.850000000000023,26.25,31.7,79.5028571429,2.9,29.0571428571,5.72857142857,34.4,25.0,32.8
201037,0.0029,0.02006667,0.2180571,0.1339714,57.8,27.79857142900005,27.75,24.25714285700002,29.350000000000023,26.150000000000034,56.1,81.2114285714,2.3142857142900004,28.4142857143,5.32857142857,31.7,24.4,77.1
201038,0.1101,0.07806667,0.1541429,0.10877139999999999,11.72,27.939999999999998,28.071428571000013,23.81428571400005,30.05000000000001,26.05000000000001,27.6,78.3628571429,3.1857142857099996,28.6428571429,6.5,33.3,25.0,71.7
201039,-0.016554167499999998,0.08916667,0.13521429999999998,0.1002,28.17,27.755714286,27.685714286000007,23.760000000000048,29.450000000000045,25.75,30.65,79.0171428571,2.67142857143,27.8714285714,5.42857142857,31.1,24.4,48.0
201040,0.08545,0.0887,0.1388,0.1544,90.87,27.575714285999993,27.607142857000042,23.954285714000036,29.650000000000034,25.850000000000023,32.52,80.7928571429,2.82857142857,28.1,5.4,32.2,25.0,21.8
201041,0.2535,0.1899333,0.11375710000000001,0.1099286,132.05,27.681428571000026,27.735714286000018,24.222857143,30.150000000000034,25.75,37.9,81.6242857143,2.85714285714,28.2,6.58571428571,33.3,24.4,85.7
201042,0.18415,0.164325,0.3621,0.3181286,4.24,27.74142857100003,27.821428571000013,23.51428571400004,29.850000000000023,24.950000000000045,14.5,77.9928571429,3.54285714286,28.0714285714,6.12857142857,32.8,24.4,24.4
201043,-0.0157,-0.09115,0.3367,0.2160714,1.24,27.76428571400004,27.835714285999984,22.56285714300003,30.150000000000034,25.350000000000023,4.8,73.4828571429,3.0571428571399997,28.014285714299998,6.37142857143,33.3,23.9,12.1
201044,-0.2052,0.13015,0.13871429999999998,0.1344143,10.37,27.175714286000016,27.214285714000027,22.852857142999994,29.05000000000001,25.150000000000034,55.3,77.4014285714,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,61.7
201045,0.0532,0.04565,0.1268667,0.08613333,89.65,26.698571429000026,26.600000000000023,23.26571428599999,28.55000000000001,24.650000000000034,120.7,81.55142857140001,1.9857142857099999,27.528571428600003,6.02857142857,32.2,23.3,120.0
201046,-0.18265,0.11446669999999999,0.10925,0.08024286,42.65,25.80428571400006,25.97142857099999,21.587142857000003,28.55000000000001,23.75,34.0,78.03,3.12857142857,26.285714285700003,5.0,30.0,22.8,48.6
201047,-0.212,0.0148,0.28185709999999997,0.21472860000000002,1.08,26.10857142900005,26.121428571000024,20.394285714000034,27.55000000000001,24.05000000000001,17.58,70.9328571429,2.17142857143,26.157142857100002,5.7,29.4,22.2,27.5
201048,-0.0527,0.01235,0.17088570000000003,0.175,2.12,25.73285714299999,25.792857142999992,20.060000000000002,27.150000000000034,23.55000000000001,19.0,71.08428571430001,1.9428571428599999,25.6857142857,5.4,28.9,21.1,6.0
201049,0.4955,0.0694166675,0.2561,0.22305709999999998,0.0,24.852857142999994,24.61428571400006,17.727142857000047,26.55000000000001,21.650000000000034,3.7,64.92,3.4428571428600003,24.657142857100002,6.8,28.3,20.0,5.1
201050,-0.18516670000000002,-0.132375,0.209,0.2016571,32.9,25.672857142999987,25.77857142900001,21.620000000000005,28.150000000000034,23.150000000000034,8.76,78.5142857143,3.5714285714300003,26.1285714286,5.94285714286,31.1,22.8,45.2
201051,0.0223,-0.03633333,0.13171429999999998,0.1273571,15.16,24.939999999999998,25.0,20.600000000000023,28.25,22.950000000000045,30.8,77.07,2.7,25.2,5.485714285709999,30.6,21.1,118.4
201152,0.065,0.011675,0.16232860000000002,0.14991110000000002,7.57,25.09714285700005,25.05000000000001,20.25285714300003,26.850000000000023,23.75,8.3,74.5685714286,1.9714285714300002,25.4285714286,5.08571428571,28.3,22.2,5.7
201101,0.00895,0.01385,0.1041143,0.07068571,9.17,23.832857143000012,23.77857142900001,19.56285714300003,25.05000000000001,22.650000000000034,27.68,77.1571428571,1.48571428571,24.157142857100002,4.04285714286,27.2,20.6,23.2
201102,-0.041229175,-0.03813333,0.12261430000000001,0.1074,7.58,24.748571429000037,24.878571429000033,21.398571429000015,26.950000000000045,23.25,5.7,81.77142857140001,2.1142857142900002,25.0857142857,6.67142857143,31.7,21.1,24.1
201103,-0.1112,-0.041775,0.30417140000000004,0.2455429,10.11,25.144285714000034,25.32857142900002,21.434285714000055,26.950000000000045,23.950000000000045,7.2,80.0757142857,2.12857142857,25.4142857143,5.94285714286,30.0,21.7,16.3
201104,-0.10099999999999999,0.0288,0.2506143,0.20218570000000002,0.0,25.164285714000016,25.407142857000053,21.094285714000023,27.150000000000034,23.75,0.3,78.2142857143,2.85714285714,25.285714285700003,6.95714285714,30.0,20.6,2.5
201105,-0.0679,0.05163333,0.1912429,0.1955286,0.0,24.950000000000045,25.26428571400004,20.335714285999984,26.950000000000045,23.55000000000001,1.1,75.5814285714,2.8,25.0714285714,6.97142857143,29.4,20.6,6.1
201106,-0.06153333,0.04316667,0.15298570000000003,0.12404289999999998,0.0,24.900000000000034,25.107142857000042,20.591428570999994,26.75,23.150000000000034,3.7,77.1514285714,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,8.8
201107,0.05832222223333333,-0.09375,0.2440857,0.15022860000000002,0.0,25.06142857100002,25.214285714000027,20.948571429000026,26.850000000000023,23.650000000000034,2.44,77.9471428571,2.6428571428599996,26.0,6.5,30.0,22.2,20.9
201108,-0.04325,0.015975,0.2521857,0.15302860000000001,0.0,24.417142857000044,24.57857142900002,20.77000000000004,27.05000000000001,22.650000000000034,22.5,80.1685714286,2.48571428571,25.2,6.25714285714,29.4,21.7,25.1
201109,-0.03105,-0.0164,0.1585,0.17498329999999998,8.04,24.137142857000015,24.150000000000034,18.398571429000015,25.650000000000034,22.25,0.4,70.3257142857,2.17142857143,24.785714285700003,5.7,28.3,21.1,1.0
201110,-0.08743333,-0.09346667,0.29007140000000003,0.1417,10.56,24.110000000000014,24.200000000000045,19.432857143000035,26.150000000000034,22.55000000000001,4.4,75.22857142859999,2.55714285714,25.157142857100002,6.67142857143,28.9,20.6,3.3
201111,-0.16475,-0.0063,0.2117714,0.2136857,0.0,23.80000000000001,23.900000000000034,17.668571429000053,25.650000000000034,21.55000000000001,2.8,68.6885714286,2.44285714286,24.9571428571,5.65714285714,28.3,21.1,2.1
201112,-0.016961111,0.09122000000000001,0.2114714,0.15932860000000001,0.0,24.03000000000003,24.021428571,19.09714285700005,25.850000000000023,21.850000000000023,16.1,74.0228571429,2.62857142857,25.1,6.54285714286,29.4,20.6,11.6
201113,-0.0839,0.03255,0.1813286,0.1812,15.13,24.532857143,24.642857143000015,20.852857142999994,27.25,21.950000000000045,13.16,80.1414285714,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,12.1
201114,0.05416,0.07942,0.15614289999999997,0.1509571,1.9,25.370000000000005,25.521428571,21.641428571000006,27.450000000000045,23.650000000000034,6.9,80.08571428569999,2.74285714286,27.0,7.8,32.8,21.7,4.6
201115,0.073,0.06053333,0.17561429999999997,0.1548,0.0,25.141428571000006,25.335714285999984,20.26428571400004,27.25,23.650000000000034,0.7,74.3985714286,2.62857142857,26.0,6.81428571429,30.6,21.7,6.8
201116,0.1017,0.1077,0.2231286,0.2218,31.97,24.74571428600001,24.821428571000013,20.585714285999984,26.450000000000045,23.450000000000045,12.0,77.72428571430001,2.1428571428599996,25.8714285714,5.92857142857,29.4,22.2,23.1
201117,-0.07795,-0.2118,0.1421571,0.1457,2.95,25.147142857000006,25.371428571000024,20.401428570999997,27.25,23.55000000000001,3.7,74.99142857140001,2.8428571428600002,26.514285714299998,6.27142857143,30.6,22.8,0.3
201118,-0.04453333,-0.0261,0.1282333,0.10237139999999999,41.53,25.342857143000003,25.32857142900002,21.951428571000008,27.05000000000001,23.950000000000045,31.1,81.63,1.78571428571,26.0857142857,5.07142857143,30.6,22.8,89.5
201119,-0.06685,0.0039,0.1433286,0.13294289999999997,9.53,25.085714285999984,25.171428571000035,20.24142857100003,26.75,23.55000000000001,7.2,74.6028571429,1.92857142857,26.0714285714,4.92857142857,29.4,22.8,0.0
201120,-0.0177625,0.087875,0.1036833,0.09585714,72.74,24.917142857000044,24.992857143000037,22.09571428600003,27.350000000000023,22.350000000000023,301.4,84.4528571429,2.2857142857099997,26.8,6.02857142857,32.8,21.1,40.4
201121,0.06186667,0.076725,0.06075714,0.07672857,69.66,25.632857143000024,25.678571429000044,23.248571429000037,27.55000000000001,23.650000000000034,276.9,86.7814285714,2.2857142857099997,25.9428571429,6.17142857143,30.0,20.6,84.3
201122,0.05805,0.07835,0.1345286,0.11584289999999998,76.75,26.625714286000004,26.657142857000053,23.635714285999995,28.55000000000001,24.950000000000045,28.5,83.7085714286,1.87142857143,27.4142857143,5.34285714286,30.6,23.9,61.3
201123,0.0253,0.06476667,0.06235714,0.05914286,71.88,26.34857142900006,26.442857143000026,23.56428571400005,28.350000000000023,24.55000000000001,37.3,84.7085714286,1.8142857142900002,26.5571428571,6.3,30.6,21.1,108.4
201124,0.06785,0.09993333,0.16391429999999999,0.2054143,52.92,27.06428571400005,27.07857142900002,24.644285714000034,28.950000000000045,24.650000000000034,203.8,86.67857142860001,2.05714285714,27.842857142899998,6.75714285714,33.9,22.8,200.6
201125,0.0753,0.08775,0.24100000000000002,0.2038571,28.95,27.54857142900005,27.585714285999984,24.382857143000024,29.25,26.25,15.2,82.8971428571,1.9857142857099999,28.214285714299997,6.57142857143,33.3,22.2,70.8
201126,0.09443333,0.10244,0.1341714,0.1007286,75.82,27.49142857100003,27.521428571,24.161428570999988,29.350000000000023,26.25,13.6,82.08,2.0,28.3142857143,5.78571428571,33.3,22.8,6.4
201127,0.00035,0.032139999999999995,0.1324857,0.1008429,70.37,26.98285714299999,27.01428571400004,24.092857143000003,28.650000000000034,25.150000000000034,28.7,84.2057142857,1.87142857143,27.7428571429,5.8,32.2,23.9,33.0
201128,0.0193625,0.18825,0.2075714,0.1997,28.3,26.935714286000007,26.928571429000044,24.010000000000048,28.450000000000045,25.650000000000034,21.5,84.0614285714,1.87142857143,28.1142857143,5.57142857143,31.7,23.3,25.0
201129,0.0299666665,0.0829,0.1063857,0.13264289999999998,43.48,27.26142857100001,27.30714285700003,23.642857143000015,28.650000000000034,25.850000000000023,11.6,80.6385714286,2.0,27.5,7.05714285714,32.8,22.8,99.6
201130,-0.0159,0.0503,0.16284289999999998,0.1579429,57.69,27.441428571000017,27.542857142999992,24.34571428600003,29.25,25.950000000000045,31.2,83.22857142859999,2.15714285714,28.528571428600003,6.25714285714,32.8,25.0,48.2
201131,-0.0132,0.051825,0.15941429999999998,0.1967,33.85,27.110000000000014,27.07857142900002,23.82285714300002,28.950000000000045,25.75,42.1,82.2571428571,2.1142857142900002,27.8857142857,6.27142857143,31.1,23.9,80.3
201132,0.055099999999999996,0.01379375,0.2486,0.24652860000000001,85.88,27.458571429000017,27.51428571400004,24.538571429000058,29.450000000000045,25.350000000000023,22.5,84.1014285714,2.04285714286,28.3142857143,5.17142857143,32.2,22.8,83.9
201133,0.04,0.2155,0.2223571,0.1979,14.22,27.711428571,27.857142857000042,24.0,29.55000000000001,26.150000000000034,7.5,80.33428571430001,2.44285714286,28.5714285714,6.6428571428600005,33.3,23.3,20.3
201134,0.0994,0.0998,0.14548570000000002,0.14678570000000002,120.16,27.48285714299999,27.371428571000024,24.385714285999995,29.05000000000001,25.25,89.5,83.2857142857,1.8428571428599998,28.2,5.7,32.8,24.4,205.8
201135,-0.03925,0.000225,0.2394857,0.18928570000000003,93.06,27.52285714300001,27.521428571,24.160000000000025,29.150000000000034,25.850000000000023,5.9,82.03,2.2,27.6,6.514285714290001,33.3,22.8,153.1
201136,0.09947777666666667,0.06483333,0.2003286,0.18358570000000002,28.09,27.704285714000036,27.78571428600003,23.685714286000007,29.25,26.350000000000023,9.3,78.7542857143,2.32857142857,28.485714285700002,6.25714285714,33.3,24.4,33.3
201137,0.1231,0.1106,0.18158329999999998,0.13806670000000001,19.72,27.948571429000026,27.928571429000044,24.092857143000003,29.450000000000045,26.25,34.1,79.66428571430001,2.3,28.8,5.61428571429,34.4,25.6,21.5
201138,-0.00585,0.0351,0.15388570000000001,0.1245857,98.32,27.395714285999986,27.392857143000015,23.722857143,29.75,24.950000000000045,17.1,80.4257142857,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0
201139,-0.07495,0.1554333,0.32217140000000005,0.2573286,54.67,27.395714285999986,27.450000000000045,23.99000000000001,29.05000000000001,26.05000000000001,25.9,81.7557142857,2.1428571428599996,27.9285714286,6.5,32.2,23.9,48.8
201140,0.1027,0.1133,0.36732859999999995,0.2589286,27.9,27.77000000000004,27.928571429000044,24.01714285700001,30.05000000000001,26.150000000000034,1.9,80.1528571429,2.32857142857,28.6142857143,6.72857142857,33.3,23.9,39.4
201141,0.0313,0.04263333,0.1176714,0.10796669999999998,50.93,27.54857142900005,27.585714285999984,23.394285714000034,29.25,26.150000000000034,1.4,78.11,2.15714285714,27.8857142857,6.6,32.8,23.3,32.5
201142,-0.0216,-0.0404,0.18488570000000001,0.1574429,19.83,27.417142857000044,27.407142857000053,23.168571429000053,29.05000000000001,25.75,7.3,77.6971428571,2.2571428571400003,27.842857142899998,7.32857142857,32.8,23.3,10.4
201143,-0.0219,-0.0525,0.1477571,0.12425710000000001,6.38,27.191428571000017,27.214285714000027,22.461428571,29.350000000000023,25.450000000000045,6.9,75.4171428571,2.5,27.271428571399998,6.44285714286,31.1,23.3,58.0
201144,0.0893,0.0436,0.2261167,0.1855714,4.75,27.24714285700003,27.350000000000023,23.56714285700002,29.25,25.55000000000001,8.1,80.4071428571,2.37142857143,27.714285714299997,6.5,31.1,22.8,39.0
201145,0.1903,0.07236667,0.2001167,0.07466667,98.53,27.087142857000003,27.25714285700002,23.06714285700002,29.25,25.450000000000045,6.0,78.6428571429,2.6142857142900002,27.1857142857,7.085714285710001,32.8,22.8,15.2
201146,-0.4634,-0.0331,0.1027857,0.0611,44.02,26.984285714000066,27.157142857000053,23.107142857000042,28.850000000000023,25.25,25.9,79.3842857143,2.32857142857,27.1,6.28571428571,31.7,23.3,31.8
201147,-0.02486667,0.0261,0.1853143,0.17918570000000003,0.0,26.26714285700001,26.07857142900002,22.635714285999995,27.55000000000001,24.55000000000001,60.0,80.5971428571,2.0,27.0857142857,5.15714285714,30.0,23.3,22.1
201148,-0.1309333,0.0022,0.2177286,0.2201429,8.85,25.945714285999998,25.985714286000018,22.442857143000026,27.950000000000045,24.25,26.0,81.1885714286,1.9857142857099999,26.3,5.31428571429,30.0,22.2,50.2
201149,0.0886,-0.05363333,0.3307286,0.2199,5.54,25.75,25.835714285999984,21.118571429000042,27.150000000000034,24.55000000000001,5.3,75.6671428571,1.8571428571400002,26.014285714299998,5.4,28.9,21.7,93.7
201150,-0.133041675,0.14165,0.1836,0.1461571,169.34,25.56714285700002,25.628571429000033,22.02285714300001,27.05000000000001,24.450000000000045,70.8,80.9242857143,1.72857142857,25.9142857143,5.21428571429,29.4,22.8,70.9
201151,0.10286669999999999,0.0522,0.1072857,0.08585714,0.0,25.129999999999995,25.11428571400006,19.618571429000042,26.55000000000001,23.450000000000045,6.1,71.7171428571,2.1,25.5714285714,5.17142857143,28.9,22.2,27.0
201252,0.1653,0.099025,0.152875,0.0815125,15.3,25.357142857000042,25.414285714000016,20.174285714000064,26.950000000000045,23.850000000000023,8.0,73.1871428571,2.04285714286,25.8285714286,5.78571428571,29.4,22.2,48.1
201201,0.02685,0.0642,0.2285143,0.1994,0.0,25.54428571400001,25.657142857000053,21.084285714000032,27.25,24.150000000000034,1.4,76.5171428571,2.32857142857,26.2,6.11428571429,30.6,22.2,4.7
201202,-0.1263667,0.01268,0.2306857,0.12415710000000002,0.0,25.05428571400006,25.142857143000015,21.11428571400006,27.05000000000001,23.75,10.7,78.8328571429,2.12857142857,25.4142857143,6.24285714286,29.4,21.1,13.0
201203,-0.06515,0.0226,0.15214,0.1840143,0.0,25.200000000000045,25.400000000000034,20.335714285999984,27.05000000000001,23.950000000000045,1.0,74.55,2.3571428571400004,25.4428571429,6.0,29.4,21.7,6.4
201204,0.31275,0.1132,0.1889857,0.18174289999999999,0.0,24.197142857000017,24.31428571400005,19.860000000000014,25.950000000000045,22.350000000000023,13.8,76.8942857143,2.15714285714,24.8571428571,6.02857142857,28.3,20.6,27.5
201205,-0.1114,0.0191,0.14175710000000002,0.13231429999999997,0.0,24.254285714000048,24.342857143000003,19.655714286000034,26.150000000000034,22.850000000000023,7.9,75.6385714286,2.47142857143,24.8285714286,5.78571428571,28.3,21.1,32.2
201206,-0.0469,0.054000000000000006,0.255,0.16908570000000003,7.02,24.417142857000044,24.50714285700002,20.338571429000012,26.350000000000023,23.05000000000001,7.8,78.1057142857,2.3142857142900004,24.9,5.8,28.3,21.1,25.5
201207,-0.0006333333,-0.1169333,0.15365710000000002,0.1449,0.0,24.782857143,25.0,20.468571429000065,26.950000000000045,23.350000000000023,1.9,76.9671428571,2.7,25.6428571429,6.82857142857,31.1,21.7,12.5
201208,-0.0569,0.156225,0.3853833,0.30625,0.0,24.07428571400004,24.228571429000056,20.027142857000058,26.450000000000045,22.650000000000034,24.5,78.2257142857,2.52857142857,24.8857142857,5.6428571428600005,28.3,20.6,8.2
201209,-0.01215,0.00042,0.1655429,0.16327139999999998,0.0,24.882857143000024,25.071428571000013,20.22428571400002,26.850000000000023,23.450000000000045,2.8,75.4257142857,2.6142857142900002,26.1428571429,6.24285714286,30.0,21.7,5.8
201210,0.0065,0.028225,0.2108714,0.14604289999999998,12.06,24.661428570999988,24.76428571400004,20.645714285999986,26.75,22.25,8.0,78.5142857143,2.5714285714300003,25.9,6.72857142857,30.6,21.7,9.8
201211,-0.0854,0.0586,0.233,0.1981143,9.11,24.55142857100003,24.621428571000024,20.134285714000043,26.450000000000045,22.75,15.5,76.5314285714,2.48571428571,25.6285714286,6.1,29.4,22.2,16.0
201212,-0.016961111,-0.085,0.07594286,0.0711,84.44,24.53571428600003,24.600000000000023,19.611428571000033,26.55000000000001,22.450000000000045,3.2,74.1528571429,2.6142857142900002,26.0428571429,6.9,30.6,22.2,0.6
201213,0.0902,0.0212,0.11314289999999999,0.09855714,93.61,23.925714286000016,23.921428571000035,20.682857143000035,26.650000000000034,22.25,71.6,82.22428571430001,2.08571428571,25.728571428600002,6.1,30.0,22.2,134.9
201214,-0.0487,0.03106667,0.1584429,0.1257286,59.89,24.781428570999992,24.821428571000013,21.510000000000048,27.55000000000001,22.25,35.7,82.1228571429,2.4,26.285714285700003,6.81428571429,32.2,22.2,75.2
201215,0.0576,-0.02305,0.10943330000000001,0.0852,19.2,25.488571429000046,25.521428571,21.450000000000045,27.55000000000001,23.850000000000023,8.3,78.44,2.54285714286,26.9,5.94285714286,32.2,23.3,12.4
201216,0.1528,0.2424,0.24546669999999998,0.2488,26.2,25.05000000000001,24.957142857000008,21.237142857000038,27.350000000000023,22.650000000000034,49.7,79.51,2.2142857142900003,26.528571428600003,6.42857142857,33.3,22.8,84.1
201217,0.014975,-0.0036200000000000004,0.1908571,0.1396,2.49,24.862857143000042,24.871428571000024,20.021428571,27.850000000000023,22.25,1.1,74.7571428571,2.55714285714,26.4285714286,6.3571428571399995,32.8,21.7,17.5
201218,-0.0201,0.0003,0.08328333,0.07257143,5.79,25.81428571400005,25.857142857000042,22.32000000000005,28.05000000000001,24.150000000000034,16.0,81.16428571430001,2.2142857142900003,27.842857142899998,6.2,33.3,23.9,20.6
201219,0.1338667,0.1546,0.14865710000000001,0.14661429999999998,46.85,25.271428571,25.242857143000037,21.901428570999997,27.05000000000001,23.850000000000023,23.92,81.6814285714,1.87142857143,26.514285714299998,5.38571428571,30.0,22.8,72.0
201220,-0.1709,-0.0351,0.09203333,0.06088333,45.91,26.29714285700004,26.36428571400006,23.23285714299999,28.350000000000023,24.650000000000034,2.5,83.3428571429,2.2571428571400003,27.7571428571,5.65714285714,31.7,23.9,17.8
201221,0.17235,0.06846667,0.1877714,0.1193286,25.74,25.975714286000027,25.935714286000007,23.02285714300001,27.850000000000023,24.150000000000034,13.7,83.8428571429,2.54285714286,27.514285714299998,5.985714285709999,31.7,23.9,34.6
201222,-0.0268,0.02413333,0.1911286,0.15267139999999998,0.64,26.325714285999993,26.414285714000016,21.885714285999995,28.25,24.450000000000045,3.8,76.7428571429,2.7857142857099997,27.5571428571,6.37142857143,31.7,23.9,6.4
201223,0.0355,0.0118,0.2532857,0.20305710000000002,6.44,27.28714285700005,27.32857142900002,23.204285714000036,29.350000000000023,25.350000000000023,0.1,78.6271428571,3.1571428571399998,29.2,7.2,33.9,24.4,3.6
201224,0.020216666666666664,0.0373,0.1486833,0.1225,4.51,27.628571429000033,27.700000000000045,23.01142857100001,29.75,25.05000000000001,0.0,76.05142857140001,3.3857142857099998,29.5857142857,7.3571428571399995,33.9,25.0,0.0
201225,0.062308333333333334,0.0462,0.20587139999999998,0.17131429999999997,31.52,27.734285714000066,27.857142857000042,23.34714285700005,29.950000000000045,25.850000000000023,1.2,77.1342857143,3.32857142857,30.0,7.27142857143,35.0,26.1,0.6
201226,0.011275,0.01193333,0.1523,0.14985710000000002,0.0,27.720000000000027,27.792857142999992,23.538571429000058,29.950000000000045,26.150000000000034,4.5,78.0614285714,3.1142857142900002,30.271428571399998,7.585714285710001,35.0,25.6,3.1
201227,-0.0059,0.0495,0.1681571,0.12645710000000002,6.15,27.49714285700003,27.485714286000018,23.394285714000034,29.850000000000023,25.850000000000023,12.6,78.3971428571,2.6428571428599996,29.5428571429,7.27142857143,33.9,25.0,11.0
201228,-0.00425,0.06515,0.1304714,0.1351143,58.48,27.138571429000024,27.157142857000053,23.49142857100003,29.05000000000001,25.650000000000034,21.0,80.54,2.0714285714300003,28.4571428571,6.42857142857,32.8,23.3,52.0
201229,0.0299666665,-0.04336667,0.11406,0.1218,17.72,27.430000000000007,27.478571429000056,23.712857143000008,29.55000000000001,25.650000000000034,5.0,80.30571428569999,2.51428571429,29.0428571429,5.47142857143,32.8,25.6,13.2
201230,-0.09,-0.09856667,0.15447139999999998,0.09651429,22.19,27.315714286000002,27.321428571000013,23.99571428600001,28.950000000000045,25.55000000000001,20.6,82.1842857143,2.2857142857099997,28.6285714286,5.45714285714,32.8,25.0,49.4
201231,0.0859,0.0095,0.16885,0.1110167,11.16,27.651428570999997,27.61428571400006,23.54714285700004,29.450000000000045,25.950000000000045,16.0,78.4185714286,2.3571428571400004,28.985714285700002,5.55714285714,32.8,25.0,8.7
201232,0.055099999999999996,0.0589,0.19744289999999998,0.1661571,62.2,27.32428571400004,27.335714285999984,23.897142857000006,29.05000000000001,25.950000000000045,50.7,81.6514285714,2.05714285714,28.514285714299998,5.4,32.8,24.4,50.1
201233,0.0777,-0.01435,0.07313333,0.08764286,55.64,27.75,27.850000000000023,24.187142857000026,29.55000000000001,26.350000000000023,15.9,80.9828571429,2.4285714285699997,28.6285714286,6.94285714286,33.9,23.3,69.6
201234,0.0345,0.04453333,0.09677143,0.09642857,28.97,27.80000000000001,27.892857143000015,23.945714285999998,29.650000000000034,26.25,7.3,79.63142857140001,2.34285714286,29.1142857143,5.61428571429,33.3,25.6,26.9
201235,0.2705,-0.08693333,0.1975,0.1766714,76.41,27.175714286000016,27.150000000000034,23.585714285999984,29.150000000000034,25.25,57.4,80.8628571429,2.2,28.014285714299998,6.02857142857,32.2,23.9,80.2
201236,0.0011,0.0801,0.3029571,0.2067857,2.13,27.54571428600002,27.664285714000016,23.338571429000012,29.55000000000001,26.150000000000034,1.8,77.8028571429,2.45714285714,28.771428571399998,5.7,32.2,25.6,3.1
201237,0.16795,0.09135,0.2188286,0.2360429,1.26,27.915714286000025,28.085714285999984,23.06714285700002,29.950000000000045,25.950000000000045,1.3,75.0728571429,3.35714285714,29.5428571429,6.58571428571,33.3,25.6,0.0
201238,0.2986,0.033,0.2189286,0.2298,15.09,27.918571429000053,28.071428571000013,23.207142857000008,29.75,26.350000000000023,1.4,75.5814285714,2.72857142857,29.6714285714,6.74285714286,33.3,26.1,5.6
201239,-0.0076,0.0052,0.16935,0.11505710000000001,25.17,28.244285714000057,28.321428571000013,23.710000000000036,29.850000000000023,26.55000000000001,2.7,76.5385714286,2.45714285714,29.728571428600002,6.6428571428600005,33.9,25.6,5.4
201240,0.01693333333333333,0.1445,0.24151430000000002,0.1779429,53.04,27.872857143000033,27.850000000000023,23.651428570999997,29.850000000000023,26.450000000000045,4.8,77.8914285714,2.22857142857,28.9428571429,6.9,33.3,24.4,42.6
201241,0.0937,0.0872,0.16171670000000002,0.1427143,18.78,27.618571429000042,27.72142857099999,23.125714286000004,29.650000000000034,25.950000000000045,13.3,76.6457142857,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,17.3
201242,0.13517500000000002,0.07615,0.1523714,0.1075714,31.75,27.52857142900001,27.61428571400006,24.161428570999988,29.25,26.05000000000001,42.1,81.9,2.2142857142900003,28.528571428600003,6.3571428571399995,33.9,23.3,32.5
201243,-0.051,0.06735,0.14088570000000003,0.1261143,29.62,27.584285714000032,27.671428571000035,23.668571429000053,29.350000000000023,25.950000000000045,10.4,79.3171428571,2.2428571428599997,28.6142857143,6.9,33.3,24.4,49.8
201244,-0.06705,-0.07655,0.14244289999999998,0.08971429,46.91,27.76142857100001,27.957142857000008,23.755714286,30.450000000000045,26.25,3.6,78.94142857140001,2.9,29.4,7.285714285710001,34.4,24.4,19.3
201245,0.0497,-0.011033332500000007,0.19495,0.18647139999999998,12.28,27.47142857099999,27.585714285999984,23.26571428599999,29.650000000000034,26.25,8.3,77.83428571430001,2.2142857142900003,28.6714285714,6.02857142857,33.3,25.0,1.5
201246,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,27.151428570999997,27.150000000000034,23.05714285700003,29.350000000000023,25.150000000000034,49.1,78.4885714286,2.48571428571,28.514285714299998,6.34285714286,32.8,24.4,3.1
201247,0.1046,0.0023,0.0062,-0.01467143,27.82,27.075714285999993,27.07857142900002,23.388571429000024,28.850000000000023,25.75,12.0,80.3028571429,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,14.2
